Property URL,Annual Rent (Original),Annual Rent (Calculated),Annual Rent Difference,Gross Yield (Original),Gross Yield (Calculated),Gross Yield Difference,Price per sqm (Original),Price per sqm (Calculated),Price per sqm Difference,NOI (Original),NOI (Calculated),NOI Difference,Cap Rate (Original),Cap Rate (Calculated),Cap Rate Difference,Total Absolute Difference
https://www.idealista.pt/en/imovel/34023840/,22617.56043956044,22617.56043956044,0.0,8.224567432567433,8.224567432567433,0.0,5500.0,5500.0,0.0,1782.8000000000002,14800.360439560438,-13017.560439560439,3.490909090909091,0.6482909090909091,2.842618181818182,133.01822257742256
https://www.idealista.pt/en/imovel/33979881/,25274.470588235297,25274.470588235294,3.637978807091713e-12,8.453000196734212,8.453000196734212,0.0,3986.67,3986.6666666666665,0.0033333333335576754,250.0,15924.470588235297,-15674.470588235297,3.2107023411371234,0.08361204013377926,3.127090301003344,159.87182951669328
https://www.idealista.pt/en/imovel/34026765/,23013.940828402367,23013.94082840237,-3.637978807091713e-12,7.935841664966333,7.9358416649663335,-8.881784197001252e-16,3972.6,3972.6027397260273,-0.002739726027357392,5140.0,18553.940828402367,-13413.940828402367,3.310344827586207,1.7724137931034483,1.5379310344827586,135.67736671577035
https://www.idealista.pt/en/imovel/33928673/,23418.75,23418.75,0.0,8.771067415730336,8.771067415730336,0.0,4238.1,4238.0952380952385,0.004761904761835467,1155.6000000000004,14974.35,-13818.75,3.5955056179775284,0.4328089887640451,3.1626966292134835,141.3502442482611
https://www.idealista.pt/en/imovel/33980177/,9600.0,9600.0,0.0,,3.6923076923076925,,2047.24,2047.244094488189,-0.004094488188911782,5440.0,5440.0,0.0,3.692307692307693,2.0923076923076924,1.6000000000000005,
https://www.idealista.pt/en/imovel/34017222/,22046.31055900621,22046.31055900621,0.0,8.818524223602484,8.818524223602484,0.0,5555.56,5555.555555555556,0.004444444444743567,-437.6000000000003,12008.710559006211,-12446.310559006211,3.84,-0.1750400000000001,4.01504,128.47819003450655
https://www.idealista.pt/en/imovel/34012969/,21522.0,21522.0,0.0,9.872477064220185,9.872477064220183,1.7763568394002505e-15,4541.67,4541.666666666667,0.003333333333102928,740.0,12662.0,-11922.0,4.4036697247706424,0.3394495412844037,4.064220183486238,123.28425351681958
https://www.idealista.pt/en/imovel/33986347/,25169.25,25169.25,0.0,8.989017857142857,8.989017857142857,0.0,4666.67,4666.666666666667,0.003333333333102928,1160.0,16729.25,-15569.25,3.428571428571429,0.41428571428571426,3.0142857142857147,158.70681904761904
https://www.idealista.pt/en/imovel/34025702/,24360.73170731707,24360.73170731707,0.0,10.15030487804878,10.15030487804878,0.0,5454.55,5454.545454545455,0.004545454545223038,5640.0,20400.73170731707,-14760.73170731707,4.0,2.35,1.65,149.25736252771617
https://www.idealista.pt/en/imovel/33440538/,22337.910447761195,22337.910447761195,0.0,7.837863315003927,7.837863315003927,0.0,5700.0,5700.0,0.0,1295.6000000000004,14033.510447761195,-12737.910447761195,3.3684210526315788,0.4545964912280703,2.9138245614035085,130.29292903901546
